./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)

running 1997 tests
test api::diagnostics::tests::test_explain_format_json_is_valid ... ok
test api::diagnostics::tests::test_explain_format_text_is_default ... ok
test api::diagnostics::tests::test_explain_format_unknown_is_rejected ... ok
test api::diagnostics::tests::test_parse_duration_helpers_bare_integer ... ok
test api::diagnostics::tests::test_parse_duration_helpers_96s_schedule ... ok
test api::diagnostics::tests::test_parse_duration_helpers_48s_schedule ... ok
test api::diagnostics::tests::test_parse_duration_helpers_compound_all_units ... ok
test api::diagnostics::tests::test_parse_duration_helpers_days ... ok
test api::diagnostics::tests::test_parse_duration_helpers_compound ... ok
test api::diagnostics::tests::test_parse_duration_helpers_hours ... ok
test api::diagnostics::tests::test_parse_duration_helpers_empty ... ok
test api::diagnostics::tests::test_parse_duration_helpers_large_value ... ok
test api::diagnostics::tests::test_parse_duration_helpers_invalid_unit ... ok
test api::diagnostics::tests::test_parse_duration_helpers_minutes ... ok
test api::diagnostics::tests::test_parse_duration_helpers_negative ... ok
test api::diagnostics::tests::test_parse_duration_helpers_seconds ... ok
test api::diagnostics::tests::test_parse_duration_helpers_no_number_before_unit ... ok
test api::diagnostics::tests::test_parse_duration_helpers_weeks ... ok
test api::diagnostics::tests::test_parse_duration_helpers_whitespace_trim ... ok
test api::diagnostics::tests::test_parse_duration_helpers_zero ... ok
test api::diagnostics::tests::test_parse_duration_helpers_zero_seconds ... ok
test api::diagnostics::tests::test_version_is_not_placeholder ... ok
test api::diagnostics::tests::test_version_returns_cargo_version ... ok
test api::helpers::tests::test_detect_select_star_bare ... ok
test api::helpers::tests::test_detect_select_star_count_star_ignored ... ok
test api::helpers::tests::test_detect_select_star_explicit_cols ... ok
test api::helpers::tests::test_cron_is_due_no_last_refresh ... ok
test api::helpers::tests::test_cron_is_due_epoch_zero ... ok
test api::helpers::tests::test_detect_select_star_table_qualified ... ok
test api::helpers::tests::test_parse_schedule_duration_hours ... ok
test api::helpers::tests::test_parse_schedule_cron_at_prefix ... ok
test api::helpers::tests::test_parse_schedule_duration_minutes ... ok
test api::helpers::tests::test_parse_schedule_cron_five_fields ... ok
test api::helpers::tests::test_parse_schedule_duration_seconds ... ok
test api::helpers::tests::test_parse_schedule_empty_is_error ... ok
test api::helpers::tests::test_parse_schedule_invalid_cron ... ok
test api::helpers::tests::test_parse_schedule_invalid_duration ... ok
test api::helpers::tests::test_pqn_schema_dot_table ... ok
test api::helpers::tests::test_pqn_two_parts_with_uppercase ... ok
test api::helpers::tests::test_quote_ident_leading_digit_needs_quoting ... ok
test api::helpers::tests::test_quote_ident_simple_lowercase ... ok
test api::helpers::tests::test_quote_ident_underscore_prefix_ok ... ok
test api::helpers::tests::test_quote_ident_uppercase_needs_quoting ... ok
test api::helpers::tests::test_quote_identifier_lowercase_simple ... ok
test api::helpers::tests::test_quote_identifier_with_double_quote ... ok
test api::helpers::tests::test_quote_identifier_with_space ... ok
test api::helpers::tests::test_validate_cron_invalid_expression ... ok
test api::helpers::tests::test_volatile_case_insensitive ... ok
